dataset	region	sample	stage	sender_raw_group	sender_display	sender_niche_role	sender_class	sender_core_focus	sender_n_cells	receiver_raw_group	receiver_display	receiver_niche_role	receiver_class	receiver_n_cells	sender_receiver_pair_id	source_pair_id	pair_source	pathway_id	pathway_label	pathway_family	pair_label	ligand_gene	receptor_gene	ligand_sender_mean_log1p	ligand_sender_detection_fraction	ligand_sender_relative_expression	receptor_receiver_mean_log1p	receptor_receiver_detection_fraction	receptor_receiver_relative_expression	lr_expression_score	support_class	supported	core_sender_receiver_focus
GSE122357	cerebellum	GSM3464550_P8a	P8a	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	8	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP024	SRLR001	niche_sender_receiver_augmented	cxcl12_cxcr4	CXCL12/CXCR4	neurogenic_permissive	CXCL12 to CXCR4	CXCL12	CXCR4	0.31061333122350004	0.375	0.8855929028541387	0.12648700565917123	0.16472034419176398	0.4602401632200771	0.1586713715022774	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	RGL	RGL	sgz_rgl_receiver	granule_lineage	199	SRP043	SRLR020	niche_sender_receiver_augmented	egf_mapk	HBEGF/EGFR	trophic_maturation	HBEGF to EGFR	HBEGF	EGFR	0.2629563697245527	0.3210445468509985	0.8885735010255196	0.14222301447578478	0.18090452261306533	0.48715180040744727	0.15855728317734608	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	92	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP005	LR005	aim2_curated	shh_granule_expansion	SHH/PTCH/GLI	progenitor_expansion_or_regional_fate	SHH to PTCH1	SHH	PTCH1	0.05714668882638893	0.07608695652173914	1.0	0.2974139422848468	0.34743439091265177	0.9503945213523659	0.15850518410015682	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	GC-juv	Juvenile GC	sgz_juvenile_gc_receiver	granule_lineage	3420	SRP009	LR009	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to LRP6 readiness	WNT7A	LRP6	0.17803228092890205	0.22655298416565164	0.9847635741455232	0.1436094921258202	0.19415204678362574	0.565072410325026	0.1564494064584345	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP009	LR009	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to LRP6 readiness	WNT7A	LRP6	0.18078682599869741	0.23348694316436253	1.0	0.14108318696328054	0.18696883852691218	0.5551319438121153	0.15567326137572624	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	86	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP046	SRLR023	niche_sender_receiver_augmented	slit_robo	SLIT/ROBO	axon_guidance_matrix	SLIT2 to ROBO2	SLIT2	ROBO2	0.26820353250995493	0.29069767441860467	1.0	0.29077876690120713	0.3466502765826675	0.23675427567732435	0.15445980054437283	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	18	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1883	SRP047	SRLR024	niche_sender_receiver_augmented	thbs_cd47	THBS/CD47	synaptic_matrix	THBS1 to CD47	THBS1	CD47	0.03850817669777474	0.05555555555555555	1.0	0.876407831323513	0.7535847052575677	0.5666399012454769	0.1540222139402932	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	Neuroblast	Neuroblast	sgz_neuroblast_receiver	granule_lineage	1381	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.7210088256564355	1.0	0.8227078378972341	0.12068798513656434	0.16075307748008688	0.1779332102456753	0.15340198257797397	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	Neuroblast	Neuroblast	sgz_neuroblast_receiver	granule_lineage	1381	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	0.5600746018599965	0.5443037974683544	0.9885458068388806	0.1792235681342606	0.23026792179580013	0.1896913785318612	0.15330615742774434	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	RGL	RGL	sgz_rgl_receiver	granule_lineage	199	SRP016	LR016	aim2_curated	notch_hes	Notch/HES	neurogenic_permissive	JAG1 to NOTCH1	JAG1	NOTCH1	0.1561706272799372	0.2007366482504604	0.7994071218942115	0.2708377364837193	0.3316582914572864	0.4415445214045941	0.1532957168058748	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	RGL_young	RGL young	sgz_rgl_young_receiver	granule_lineage	686	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.643003946474291	0.6543778801843319	1.0	0.11612381672978787	0.15306122448979592	0.23378409316175897	0.1530221769161729	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP009	LR009	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to LRP6 readiness	WNT7A	LRP6	0.17803228092890205	0.22655298416565164	0.9847635741455232	0.14108318696328054	0.18696883852691218	0.5551319438121153	0.15217159959607462	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	86	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP041	SRLR018	niche_sender_receiver_augmented	nrg_erbb	NRG1/ERBB4	synaptic_glial	NRG1 to ERBB4	NRG1	ERBB4	0.6606064529733536	0.6395348837209303	1.0	0.06931023411802449	0.0940381069452981	0.38011352218567634	0.1511961448530991	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	92	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP041	SRLR018	niche_sender_receiver_augmented	nrg_erbb	NRG1/ERBB4	synaptic_glial	NRG1 to ERBB4	NRG1	ERBB4	0.29499162033560317	0.33695652173913043	1.0	0.11058994679654771	0.14375244810027418	0.4666145482170827	0.150339705637501	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	Neuroblast	Neuroblast	sgz_neuroblast_receiver	granule_lineage	1381	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.5867045851439823	0.9953917050691244	0.7930134306787997	0.12068798513656434	0.16075307748008688	0.1779332102456753	0.15026070947670134	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Astrocytes	Astro/Bergmann proxy	cerebellar_astrocyte_bergmann_proxy_sender	astroglial_bergmann_proxy	True	512	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1883	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	3.3306170263967383	0.984375	0.7023089223650739	0.051695081457367224	0.07116303770578863	0.44748142594136825	0.14837445150463097	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	123	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP032	SRLR009	niche_sender_receiver_augmented	spp1_integrin	SPP1/integrin	immune_matrix	SPP1 to ITGAV	SPP1	ITGAV	1.4667396767003715	0.4715447154471545	1.0	0.13109270719911095	0.1775353910420051	0.258489123813444	0.14710419196789487	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	GC-adult	Adult GC	sgz_adult_gc_receiver	granule_lineage	2613	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	4.522879999742063	1.0	1.0	0.1033802095090704	0.1415996938384998	0.15241593877803827	0.14690830564361482	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Astrocytes	Astro/Bergmann proxy	cerebellar_astrocyte_bergmann_proxy_sender	astroglial_bergmann_proxy	True	292	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP001	LR001	aim2_curated	tgf_beta_smad	TGF-beta/SMAD	differentiation_stop	TGF-beta2 to TGFBR1	TGFB2	TGFBR1	0.6410850076934753	0.5958904109589042	1.0	0.12539759140880385	0.16748617086662568	0.21436865592124976	0.14626934537934608	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	Neuroblast	Neuroblast	sgz_neuroblast_receiver	granule_lineage	1381	SRP021	LR021	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA4	SEMA6A	PLXNA4	0.643003946474291	0.6543778801843319	1.0	0.10408699095870973	0.13540912382331644	0.24079151401726395	0.14606926970911394	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.36362788716886774	0.3885819521178637	0.5655142385403796	0.19728335637217218	0.24079320113314448	0.3971770121257592	0.14496970236052023	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP041	SRLR018	niche_sender_receiver_augmented	nrg_erbb	NRG1/ERBB4	synaptic_glial	NRG1 to ERBB4	NRG1	ERBB4	0.6112037066891872	0.6025641025641025	1.0	0.06157636880585294	0.08517057321884428	0.40848062880870517	0.14478785884201342	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	GC-adult	Adult GC	sgz_adult_gc_receiver	granule_lineage	2613	SRP035	SRLR012	niche_sender_receiver_augmented	c1q_lrp	C1Q/LRP	microglia_macrophage	C1QA to LRP1	C1QA	LRP1	2.3773646864358153	1.0	0.9670099337621952	0.1033802095090704	0.1415996938384998	0.15241593877803827	0.1444647257956738	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	Neuroblast	Neuroblast	sgz_neuroblast_receiver	granule_lineage	1381	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.36362788716886774	0.3885819521178637	0.5655142385403796	0.19640522359839843	0.23968139029688632	0.3954091278107782	0.14431237954735945	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	Immature-GC	Immature GC	sgz_immature_gc_receiver	granule_lineage	2419	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	0.5600746018599965	0.5443037974683544	0.9885458068388806	0.16777544228758623	0.21744522529971064	0.17757460842138617	0.14413997819025806	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Astrocytes	Astro/Bergmann proxy	cerebellar_astrocyte_bergmann_proxy_sender	astroglial_bergmann_proxy	True	292	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP009	LR009	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to LRP6 readiness	WNT7A	LRP6	0.13373906911873185	0.17465753424657535	1.0	0.15368073692952774	0.20405654578979718	0.5737388547389694	0.14299671436323622	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	112	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	2814	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	4.3796391219295865	1.0	1.0	0.10989693058435963	0.14854299928926795	0.13487052140194472	0.14154176685612013	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	112	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	2814	SRP035	SRLR012	niche_sender_receiver_augmented	c1q_lrp	C1Q/LRP	microglia_macrophage	C1QA to LRP1	C1QA	LRP1	3.24169874643632	0.9732142857142857	1.0	0.10989693058435963	0.14854299928926795	0.13487052140194472	0.1396332512064448	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	102	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1367	SRP047	SRLR024	niche_sender_receiver_augmented	thbs_cd47	THBS/CD47	synaptic_matrix	THBS1 to CD47	THBS1	CD47	0.03115739049360731	0.0392156862745098	1.0	0.9966995005159637	0.7937088514996342	0.6077430233976102	0.1375373057567181	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	86	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1367	SRP005	LR005	aim2_curated	shh_granule_expansion	SHH/PTCH/GLI	progenitor_expansion_or_regional_fate	SHH to PTCH1	SHH	PTCH1	0.3823157045598554	0.4186046511627907	1.0	0.10687551983036665	0.14264813460131676	0.3151712733758264	0.1371855555558084	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP008	LR008	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to FZD3	WNT7A	FZD3	0.18078682599869741	0.23348694316436253	1.0	0.09615908276764407	0.13034188034188035	0.616949392098549	0.13702444792888002	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	RGL	RGL	sgz_rgl_receiver	granule_lineage	199	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.36362788716886774	0.3885819521178637	0.5655142385403796	0.17941635836947917	0.23618090452261306	0.36120661394893916	0.13691887517506154	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP001	LR001	aim2_curated	tgf_beta_smad	TGF-beta/SMAD	differentiation_stop	TGF-beta2 to TGFBR1	TGFB2	TGFBR1	0.4004751329229039	0.4377880184331797	0.8448610057422673	0.16775848003803254	0.21813031161473087	0.22996243743830538	0.1362106389451356	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	4.522879999742063	1.0	1.0	0.0960682601878139	0.13031161473087818	0.1416357553619951	0.13585574697026703	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	RGL	RGL	sgz_rgl_receiver	granule_lineage	199	SRP043	SRLR020	niche_sender_receiver_augmented	egf_mapk	HBEGF/EGFR	trophic_maturation	HBEGF to EGFR	HBEGF	EGFR	0.23650169636250062	0.2596685082872928	0.7991787403949681	0.14222301447578478	0.18090452261306533	0.48715180040744727	0.13523480242305644	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	15	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	2.00628034341814	0.8666666666666667	0.45809261620948594	0.05901373101692098	0.0799059929494712	0.5688882740362295	0.13434015957280124	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP008	LR008	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to FZD3	WNT7A	FZD3	0.17803228092890205	0.22655298416565164	0.9847635741455232	0.09615908276764407	0.13034188034188035	0.616949392098549	0.13394226626229078	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	RGL	RGL	sgz_rgl_receiver	granule_lineage	199	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	0.5600746018599965	0.5443037974683544	0.9885458068388806	0.16023064733234815	0.19597989949748743	0.16958914885991147	0.13372847031657206	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP035	SRLR012	niche_sender_receiver_augmented	c1q_lrp	C1Q/LRP	microglia_macrophage	C1QA to LRP1	C1QA	LRP1	2.3773646864358153	1.0	0.9670099337621952	0.0960682601878139	0.13031161473087818	0.1416357553619951	0.1335960083934104	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	GC-adult	Adult GC	sgz_adult_gc_receiver	granule_lineage	2613	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.7210088256564355	1.0	0.8227078378972341	0.1033802095090704	0.1415996938384998	0.15241593877803827	0.13325059816982796	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	86	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP043	SRLR020	niche_sender_receiver_augmented	egf_mapk	HBEGF/EGFR	trophic_maturation	HBEGF to EGFR	HBEGF	EGFR	0.885361833100709	0.7325581395348837	1.0	0.07012609327186081	0.09526736324523663	0.2523352324985725	0.1327034056100208	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-adult	Astro adult	sgz_astrocyte_sender	astrocyte	True	1232	Neuroblast	Neuroblast	sgz_neuroblast_receiver	granule_lineage	1381	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	2.7784605341983895	1.0	0.6143122378565965	0.12068798513656434	0.16075307748008688	0.1779332102456753	0.13255702196474742	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	92	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	2814	SRP042	SRLR019	niche_sender_receiver_augmented	kitlg_kit	KITLG/KIT	trophic_maturation	KITLG to KIT	KITLG	KIT	1.1373580414149875	0.8043478260869565	1.0	0.08696133095870547	0.11584932480454868	0.1839782550449325	0.1309338527944845	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	8	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1367	SRP043	SRLR020	niche_sender_receiver_augmented	egf_mapk	HBEGF/EGFR	trophic_maturation	HBEGF to EGFR	HBEGF	EGFR	0.4332169878499658	0.5	0.48931066559844333	0.11977148479485017	0.1616678858814923	0.4309746066309818	0.13056147981232782	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	GC-adult	Adult GC	sgz_adult_gc_receiver	granule_lineage	2613	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.5867045851439823	0.9953917050691244	0.7930134306787997	0.1033802095090704	0.1415996938384998	0.15241593877803827	0.13052197294135928	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP043	SRLR020	niche_sender_receiver_augmented	egf_mapk	HBEGF/EGFR	trophic_maturation	HBEGF to EGFR	HBEGF	EGFR	0.7388146092599246	0.717948717948718	1.0	0.06912470983281475	0.09491761429566024	0.2472446688472572	0.1298026584217179	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	112	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	2814	SRP047	SRLR024	niche_sender_receiver_augmented	thbs_cd47	THBS/CD47	synaptic_matrix	THBS1 to CD47	THBS1	CD47	0.03655664787698304	0.026785714285714284	1.0	0.9247458153111644	0.7629708599857854	0.8048425092780437	0.1282510841074675	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1883	SRP046	SRLR023	niche_sender_receiver_augmented	slit_robo	SLIT/ROBO	axon_guidance_matrix	SLIT2 to ROBO2	SLIT2	ROBO2	0.34991512500900956	0.3974358974358974	1.0	0.17456119852373955	0.22092405735528411	0.18509212285271986	0.12748204427204907	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	92	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP023	LR023	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA7A to PLXNC1	SEMA7A	PLXNC1	0.14314996120259738	0.20652173913043478	0.36084328693297113	0.1754028191751804	0.2291421856639248	0.9489479151824114	0.12729633954432468	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	15	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP001	LR001	aim2_curated	tgf_beta_smad	TGF-beta/SMAD	differentiation_stop	TGF-beta2 to TGFBR1	TGFB2	TGFBR1	0.4386167474673401	0.4	1.0	0.14885145735581654	0.1981981981981982	0.20176767719447652	0.1264752783346705	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP008	LR008	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to FZD3	WNT7A	FZD3	0.18078682599869741	0.23348694316436253	1.0	0.0890288645793493	0.11898016997167139	0.5712024522340327	0.12596898319847893	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Astrocytes	Astro/Bergmann proxy	cerebellar_astrocyte_bergmann_proxy_sender	astroglial_bergmann_proxy	True	292	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1367	SRP008	LR008	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to FZD3	WNT7A	FZD3	0.13373906911873185	0.17465753424657535	1.0	0.1391258197596887	0.18580833942940747	0.48595461002077844	0.12558105191778948	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.7210088256564355	1.0	0.8227078378972341	0.0960682601878139	0.13031161473087818	0.1416357553619951	0.1232255689648524	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP008	LR008	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to FZD3	WNT7A	FZD3	0.17803228092890205	0.22655298416565164	0.9847635741455232	0.0890288645793493	0.11898016997167139	0.5712024522340327	0.12313547942275298	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP044	SRLR021	niche_sender_receiver_augmented	ephrin_guidance	Ephrin/EPH	axon_guidance_matrix	EFNB2 to EPHB2	EFNB2	EPHB2	0.13849580533983774	0.1794871794871795	1.0	0.22815843330769472	0.28312833604084475	0.294881212913458	0.12241423894818332	moderate_expression_support	True	True
